control,epsilon,loss_at_control,autograd,central_difference,relative_error
tair_offset,0.01,283.2256882431403,0.9236909035311921,0.9237031643721139,1.3273572501071943e-05
tair_offset,0.003,283.2256882431403,0.9236909035311921,0.9237031786142325,1.3288990797643303e-05
tair_offset,0.001,283.2256882431403,0.9236909035311921,0.923703179836366,1.3290313860388201e-05
tair_offset,0.0003,283.2256882431403,0.9236909035311921,0.9237031798647878,1.3290344629409396e-05
tair_offset,0.0001,283.2256882431403,0.9236909035311921,0.9237031798647877,1.3290344629289205e-05
soil_w0_offset,0.01,0.265055651054507,0.7274161728686216,0.7237757426519914,0.005029776493049162
soil_w0_offset,0.003,0.265055651054507,0.7274161728686216,0.7267636849764558,0.0008977992511925015
soil_w0_offset,0.001,0.265055651054507,0.7274161728686216,0.7273189220930176,0.00013371132339593607
soil_w0_offset,0.0003,0.265055651054507,0.7274161728686216,0.7274819812754426,9.04605316899322e-05
soil_w0_offset,0.0001,0.265055651054507,0.7274161728686216,0.7274950497945798,0.00010842262910308008
rvlai,0.01,-3.7171898799905203,-0.3516257185696868,-0.35175456161544716,0.00036628678010220577
rvlai,0.003,-3.7171898799905203,-0.3516257185696868,-0.3517545593396676,0.00036628031267792817
rvlai,0.001,-3.7171898799905203,-0.3516257185696868,-0.35175455913183384,0.0003662797220455699
rvlai,0.0003,-3.7171898799905203,-0.3516257185696868,-0.3517545591069649,0.00036627965137177017
rvlai,0.0001,-3.7171898799905203,-0.3516257185696868,-0.3517545590647764,0.0003662795314782917
